 10:24:36 [INFO] Logging started successfully

 10:24:36 [INFO] Autor: akulov.a
 [INFO] Program is entended for data replication from SQL server to Zabbix



 10:24:36 >>> Connecting to SQL server...
 10:24:36 > Successfully connected with 'mailserver\newbooksql'

 10:24:36 >>> Starting to execute SQL requests...
 10:24:36 > All requests successfully completed
 10:24:36 > Connection with 'mailserver\newbooksql' successfully closed

 10:24:36 >>> Getting Authentication key from server 'http://192.168.3.80/zabbix/api_jsonrpc.php'...
 10:24:36 > Authentication key successfully received

 10:24:36 >>> Getting data from Zabbix server...
 10:24:37 > Data successfully received
 > Duplicates detected: 0
 > Hosts detected: 3360

 10:24:37 >>> Calculating list of hosts for delete from Zabbix...
 10:24:37 > Delete list successfully calculated
 > Hosts for delete count (exclude duplicates): 525

 10:24:37 >>> Deleting uncorrect hosts from Zabbix (exclude duplicates)...
 10:24:38 > Uncorrect host deleted. IP: '109.248.224.105', jsonGroup: 16, maintenanceGroup: '43', Name: 'Октябрьское поле  - WAN - 109.248.224.105', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.218.199.182', jsonGroup: 16, maintenanceGroup: '43', Name: 'Курск 7 (город) - WAN - 195.218.199.182', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.181.54.46', jsonGroup: 16, maintenanceGroup: '48', Name: 'Кемерово (город) - WAN - 46.181.54.46', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.28.80.234', jsonGroup: 16, maintenanceGroup: '48', Name: 'Красноярск 5 (город) - WAN - 94.28.80.234', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.140.18.219', jsonGroup: 16, maintenanceGroup: '43', Name: 'Дмитровское шоссе - WAN - 95.140.18.219', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.96.81.54', jsonGroup: 16, maintenanceGroup: '43', Name: 'Европейский ТЦ - WAN - 195.96.81.54', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.194.199.40', jsonGroup: 16, maintenanceGroup: '43', Name: 'Киров (город) - WAN - 109.194.199.40', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.211.3.62', jsonGroup: 16, maintenanceGroup: '43', Name: 'Войковская - WAN - 81.211.3.62', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.73.49.58', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ставрополь 3 (город) - WAN - 77.73.49.58', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.15.141.31', jsonGroup: 16, maintenanceGroup: '43', Name: 'Рыбинск (город) - WAN - 217.15.141.31', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.211.56.54', jsonGroup: 16, maintenanceGroup: '43', Name: 'Новомосковск (город) - WAN - 81.211.56.54', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.114.107.170', jsonGroup: 16, maintenanceGroup: '43', Name: 'Павловский Посад (город) - WAN - 82.114.107.170', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.151.211', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 8 (город) - WAN - 195.208.151.211', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '91.228.230.126', jsonGroup: 16, maintenanceGroup: '43', Name: 'Белгород 5 (город) - WAN - 91.228.230.126', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.197.1.166', jsonGroup: 16, maintenanceGroup: '48', Name: 'Кемерово 3 (город) - WAN - 176.197.1.166', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '93.90.211.214', jsonGroup: 16, maintenanceGroup: '43', Name: 'Пятигорск (город) - WAN - 93.90.211.214', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.135.134.80', jsonGroup: 16, maintenanceGroup: '43', Name: 'Тамбов 2 (город) - WAN - 213.135.134.80', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.122.154.26', jsonGroup: 16, maintenanceGroup: '43', Name: 'Белгород 4 (город) - WAN - 79.122.154.26', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.237.147.119', jsonGroup: 16, maintenanceGroup: '48', Name: 'Барнаул 2 (город) - WAN - 109.237.147.119', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.70.254', jsonGroup: 16, maintenanceGroup: '43', Name: 'Сочи 2 (город) - WAN - 194.186.70.254', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.194.166.95', jsonGroup: 16, maintenanceGroup: '46', Name: 'Тюмень 9 (город) - WAN - 109.194.166.95', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.88.63.226', jsonGroup: 16, maintenanceGroup: '46', Name: 'Курган 2 (город) - WAN - 195.88.63.226', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.30.215.45', jsonGroup: 16, maintenanceGroup: '46', Name: 'Уфа 8 (город) - WAN - 81.30.215.45', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.234.247.168', jsonGroup: 16, maintenanceGroup: '46', Name: 'Екатеринбург 10 (город) - WAN - 188.234.247.168', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.16.58.222', jsonGroup: 16, maintenanceGroup: '43', Name: 'Калуга 3 (город) - WAN - 195.16.58.222', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.46.182.150', jsonGroup: 16, maintenanceGroup: '48', Name: 'Барнаул 3 (город) - WAN - 195.46.182.150', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '88.135.49.3', jsonGroup: 16, maintenanceGroup: '43', Name: 'Смоленск (город) - WAN - 88.135.49.3', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '5.167.0.132', jsonGroup: 16, maintenanceGroup: '49', Name: 'Иркутск 2 (город) - WAN - 5.167.0.132', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.30.215.189', jsonGroup: 16, maintenanceGroup: '46', Name: 'Уфа 7 (город) - WAN - 81.30.215.189', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.254.250', jsonGroup: 16, maintenanceGroup: '43', Name: 'Воронеж 9 (город) - WAN - 194.186.254.250', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.211.49.194', jsonGroup: 16, maintenanceGroup: '48', Name: 'Барнаул 4 (город) - WAN - 81.211.49.194', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.151.243.210', jsonGroup: 16, maintenanceGroup: '43', Name: 'Туапсе (город) - WAN - 46.151.243.210', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.248.120.190', jsonGroup: 16, maintenanceGroup: '43', Name: 'Бибирево 2 - WAN - 212.248.120.190', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '185.61.38.138', jsonGroup: 16, maintenanceGroup: '43', Name: 'Тульская - WAN - 185.61.38.138', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '83.69.216.166', jsonGroup: 16, maintenanceGroup: '43', Name: 'Славянский бульвар - WAN - 83.69.216.166', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.244.238.26', jsonGroup: 16, maintenanceGroup: '43', Name: 'Старая Купавна (город) - WAN - 80.244.238.26', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '178.207.160.82', jsonGroup: 16, maintenanceGroup: '43', Name: 'Казань 2 (город) - WAN - 178.207.160.82', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.181.180.155', jsonGroup: 16, maintenanceGroup: '43', Name: 'Пенза 3 (город) - WAN - 94.181.180.155', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.215.9.233', jsonGroup: 16, maintenanceGroup: '46', Name: 'Екатеринбург 9 (город) - WAN - 176.215.9.233', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.195.68.178', jsonGroup: 16, maintenanceGroup: '43', Name: 'Смоленск 2 (город) - WAN - 217.195.68.178', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.200.243.175', jsonGroup: 16, maintenanceGroup: '43', Name: 'Пенза 4 (город) - WAN - 81.200.243.175', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.154.75.158', jsonGroup: 16, maintenanceGroup: '45', Name: 'Ульяновск 5 (город) - WAN - 194.154.75.158', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.59.148.118', jsonGroup: 16, maintenanceGroup: '43', Name: 'Невинномысск (город) - WAN - 213.59.148.118', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.111.234.230', jsonGroup: 16, maintenanceGroup: '43', Name: 'Преображенская площадь - WAN - 79.111.234.230', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.239.79.26', jsonGroup: 16, maintenanceGroup: '46', Name: 'Оренбург 5 (город) - WAN - 195.239.79.26', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '85.192.160.151', jsonGroup: 16, maintenanceGroup: '46', Name: 'Оренбург 5 (город) - WAN - 85.192.160.151', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.170.219.234', jsonGroup: 16, maintenanceGroup: '43', Name: 'Сергиев Посад (город) - WAN - 217.170.219.234', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.67.182.122', jsonGroup: 16, maintenanceGroup: '43', Name: 'Полежаевская 2 - WAN - 217.67.182.122', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.240.53.34', jsonGroup: 16, maintenanceGroup: '43', Name: 'Краснодар 8 (город) - WAN - 80.240.53.34', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.122.129.178', jsonGroup: 16, maintenanceGroup: '47', Name: 'Омск 6 (город) - WAN - 79.122.129.178', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '87.229.213.18', jsonGroup: 16, maintenanceGroup: '43', Name: 'Алма-Атинская - WAN - 87.229.213.18', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.73.240.109', jsonGroup: 16, maintenanceGroup: '48', Name: 'Канск (город) - WAN - 94.73.240.109', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.18.55.121', jsonGroup: 16, maintenanceGroup: '46', Name: 'Югорск (город) - WAN - 188.18.55.121', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.198.172.253', jsonGroup: 16, maintenanceGroup: '43', Name: 'Теплый Стан - WAN - 82.198.172.253', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '85.113.52.159', jsonGroup: 16, maintenanceGroup: '45', Name: 'Самара 4 (город) - WAN - 85.113.52.159', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.239.151.82', jsonGroup: 16, maintenanceGroup: '45', Name: 'Астрахань 5 (город) - WAN - 195.239.151.82', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.235.106.152', jsonGroup: 16, maintenanceGroup: '43', Name: 'Липецк 4 (город) - WAN - 188.235.106.152', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.192.72.142', jsonGroup: 16, maintenanceGroup: '43', Name: 'Выхино - WAN - 176.192.72.142', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.119.234.26', jsonGroup: 16, maintenanceGroup: '43', Name: 'Сочи 3 (город) - WAN - 212.119.234.26', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.106.132.37', jsonGroup: 16, maintenanceGroup: '43', Name: 'Волгодонск (город) - WAN - 176.106.132.37', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.140.28.40', jsonGroup: 16, maintenanceGroup: '43', Name: 'Марьина Роща - WAN - 95.140.28.40', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.0.233.116', jsonGroup: 16, maintenanceGroup: '45', Name: 'Сызрань (город) - WAN - 46.0.233.116', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.141.120.20', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ростов-на-Дону 3 (город) - WAN - 94.141.120.20', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.94.248.43', jsonGroup: 16, maintenanceGroup: '43', Name: 'Котельники - WAN - 195.94.248.43', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.218.199.186', jsonGroup: 16, maintenanceGroup: '43', Name: 'Домодедово (город) - WAN - 195.218.199.186', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.116.13.34', jsonGroup: 16, maintenanceGroup: '46', Name: 'Сургут 2 (город) - WAN - 82.116.13.34', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '87.229.227.250', jsonGroup: 16, maintenanceGroup: '46', Name: 'Бузулук (город) - WAN - 87.229.227.250', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.147.129.142', jsonGroup: 16, maintenanceGroup: '45', Name: 'Ижевск 5 (город) - WAN - 46.147.129.142', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '84.54.221.98', jsonGroup: 16, maintenanceGroup: '43', Name: 'Георгиевск (город) - WAN - 84.54.221.98', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.52.213.3', jsonGroup: 16, maintenanceGroup: '43', Name: 'Зеленодольск (город) - WAN - 46.52.213.3', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '176.196.230.38', jsonGroup: 16, maintenanceGroup: '48', Name: 'Кемерово 5 (город) - WAN - 176.196.230.38', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '83.239.54.142', jsonGroup: 16, maintenanceGroup: '43', Name: 'Краснодар 9 (город) - WAN - 83.239.54.142', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.130.98', jsonGroup: 16, maintenanceGroup: '47', Name: 'Томск 4 (город) - WAN - 194.186.130.98', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '146.120.104.196', jsonGroup: 16, maintenanceGroup: '45', Name: 'Глазов (город) - WAN - 146.120.104.196', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.211.70.174', jsonGroup: 16, maintenanceGroup: '43', Name: 'Клин (город) - WAN - 81.211.70.174', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.194.225.45', jsonGroup: 16, maintenanceGroup: '43', Name: 'Клин (город) - WAN - 82.194.225.45', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '91.188.182.218', jsonGroup: 16, maintenanceGroup: '43', Name: 'Клин (город) - WAN - 91.188.182.218', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.170.142.126', jsonGroup: 16, maintenanceGroup: '47', Name: 'Томск 5 (город) - WAN - 95.170.142.126', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.209.125.126', jsonGroup: 16, maintenanceGroup: '43', Name: 'Черкесск (город) - WAN - 195.209.125.126', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.209.125.122', jsonGroup: 16, maintenanceGroup: '43', Name: 'Черкесск 2 (город) - WAN - 195.209.125.122', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '83.242.180.194', jsonGroup: 16, maintenanceGroup: '43', Name: 'Щукинская - WAN - 83.242.180.194', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.140.29.119', jsonGroup: 16, maintenanceGroup: '46', Name: 'Орск 3 (город) - WAN - 79.140.29.119', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.71.180.137', jsonGroup: 16, maintenanceGroup: '48', Name: 'Барнаул 5 (город) - WAN - 80.71.180.137', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '79.120.79.170', jsonGroup: 16, maintenanceGroup: '43', Name: 'Старый Оскол (город) - WAN - 79.120.79.170', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '178.72.105.238', jsonGroup: 16, maintenanceGroup: '48', Name: 'Осинники (город) - WAN - 178.72.105.238', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '178.218.43.178', jsonGroup: 16, maintenanceGroup: '43', Name: 'Рыбинск 2 (город) - WAN - 178.218.43.178', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.42.2.194', jsonGroup: 16, maintenanceGroup: '43', Name: 'Кострома (город) - WAN - 46.42.2.194', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.170.97.106', jsonGroup: 16, maintenanceGroup: '46', Name: 'Челябинск 7 (город) - WAN - 188.170.97.106', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.133.143.222', jsonGroup: 16, maintenanceGroup: '43', Name: 'Воскресенск (город) - WAN - 188.133.143.222', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.146.249.242', jsonGroup: 16, maintenanceGroup: '46', Name: 'Пермь 9 (город) - WAN - 46.146.249.242', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '5.167.49.32', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ростов-на-Дону 4 (город) - WAN - 5.167.49.32', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.149.207.166', jsonGroup: 16, maintenanceGroup: '43', Name: 'Марксистская - WAN - 82.149.207.166', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.180.175.170', jsonGroup: 16, maintenanceGroup: '48', Name: 'Кемерово 4 (город) - WAN - 46.180.175.170', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.252.159.66', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ногинск (город) - WAN - 80.252.159.66', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.228.199.174', jsonGroup: 16, maintenanceGroup: '43', Name: 'Апрелевка (город) - WAN - 94.228.199.174', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.152.138', jsonGroup: 16, maintenanceGroup: '43', Name: 'Анапа (город) - WAN - 194.186.152.138', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '178.218.113.141', jsonGroup: 16, maintenanceGroup: '43', Name: 'Дзержинский (город) - WAN - 178.218.113.141', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '149.255.25.46', jsonGroup: 16, maintenanceGroup: '43', Name: 'Михайловск (город) - WAN - 149.255.25.46', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '5.158.124.208', jsonGroup: 16, maintenanceGroup: '46', Name: 'Нижневартовск (город) - WAN - 5.158.124.208', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.230.121.34', jsonGroup: 16, maintenanceGroup: '48', Name: 'Рубцовск (город) - WAN - 94.230.121.34', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.44.135.226', jsonGroup: 16, maintenanceGroup: '45', Name: 'Самара 5 (город) - WAN - 212.44.135.226', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '89.232.93.130', jsonGroup: 16, maintenanceGroup: '43', Name: 'Альметьевск (город) - WAN - 89.232.93.130', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.28.61.26', jsonGroup: 16, maintenanceGroup: '49', Name: 'Улан-Удэ (город) - WAN - 94.28.61.26', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.22.9.126', jsonGroup: 16, maintenanceGroup: '43', Name: 'Волгоград 4 (город) - WAN - 81.22.9.126', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.180.157.206', jsonGroup: 16, maintenanceGroup: '48', Name: 'Новокузнецк 2 (город) - WAN - 46.180.157.206', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.71.165.135', jsonGroup: 16, maintenanceGroup: '48', Name: 'Барнаул 6 (город) - WAN - 80.71.165.135', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '77.221.194.30', jsonGroup: 16, maintenanceGroup: '47', Name: 'Омск 7 (город) - WAN - 77.221.194.30', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.170.248.118', jsonGroup: 16, maintenanceGroup: '48', Name: 'Барнаул 7 (город) - WAN - 188.170.248.118', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '84.42.3.208', jsonGroup: 16, maintenanceGroup: '43', Name: 'Тверь 2 (город) - WAN - 84.42.3.208', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.81.174', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ростов-на-Дону 5 (город) - WAN - 194.186.81.174', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '178.161.200.178', jsonGroup: 16, maintenanceGroup: '46', Name: 'Соликамск (город) - WAN - 178.161.200.178', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.172.63.166', jsonGroup: 16, maintenanceGroup: '43', Name: 'Нижний Новгород 10 (город) - WAN - 95.172.63.166', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '95.130.179.22', jsonGroup: 16, maintenanceGroup: '43', Name: 'Петровско-Разумовская 2 - WAN - 95.130.179.22', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.141.121.30', jsonGroup: 16, maintenanceGroup: '43', Name: 'Таганрог 3 (город) - WAN - 94.141.121.30', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '88.87.83.218', jsonGroup: 16, maintenanceGroup: '43', Name: 'Волгоград 5 (город) - WAN - 88.87.83.218', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.239.161.82', jsonGroup: 16, maintenanceGroup: '43', Name: 'Краснодар 10 (город) - WAN - 195.239.161.82', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '94.28.61.50', jsonGroup: 16, maintenanceGroup: '49', Name: 'Улан-Удэ 2 (город) - WAN - 94.28.61.50', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.234.214', jsonGroup: 16, maintenanceGroup: '43', Name: 'Зеленоград 3 (город) - WAN - 194.186.234.214', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '31.29.190.31', jsonGroup: 16, maintenanceGroup: '43', Name: 'Арзамас (город) - WAN - 31.29.190.31', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '185.12.228.242', jsonGroup: 16, maintenanceGroup: '46', Name: 'Златоуст (город) - WAN - 185.12.228.242', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.208.142.183', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 11 (город) - WAN - 195.208.142.183', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '109.174.81.78', jsonGroup: 16, maintenanceGroup: '47', Name: 'Новосибирск 12 (город) - WAN - 109.174.81.78', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '89.251.107.30', jsonGroup: 16, maintenanceGroup: '48', Name: 'Красноярск 6 (город) - WAN - 89.251.107.30', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.67.27.210', jsonGroup: 16, maintenanceGroup: '43', Name: 'Липецк 5 (город) - WAN - 194.67.27.210', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '83.242.245.61', jsonGroup: 16, maintenanceGroup: '45', Name: 'Самара 6 (город) - WAN - 83.242.245.61', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '84.53.245.238', jsonGroup: 16, maintenanceGroup: '43', Name: 'Ковров (город) - WAN - 84.53.245.238', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '217.175.41.90', jsonGroup: 16, maintenanceGroup: '43', Name: 'Иваново 4 (город) - WAN - 217.175.41.90', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.154.75.122', jsonGroup: 16, maintenanceGroup: '46', Name: 'Тюмень 10 (город) - WAN - 194.154.75.122', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '10.244.219.138', jsonGroup: 16, maintenanceGroup: '43', Name: 'Можайск (город) - WAN - 10.244.219.138', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.252.131.226', jsonGroup: 16, maintenanceGroup: '43', Name: 'Можайск (город) - WAN - 80.252.131.226', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.93.145.146', jsonGroup: 16, maintenanceGroup: '50', Name: 'Чита (город) - WAN - 195.93.145.146', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '188.233.200.168', jsonGroup: 16, maintenanceGroup: '45', Name: 'Ульяновск 6 (город) - WAN - 188.233.200.168', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '5.158.123.187', jsonGroup: 16, maintenanceGroup: '46', Name: 'Нижневартовск 2 (город) - WAN - 5.158.123.187', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.16.154', jsonGroup: 16, maintenanceGroup: '43', Name: 'ЕвроПарк ТЦ - WAN - 194.186.16.154', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.140.115.249', jsonGroup: 16, maintenanceGroup: '46', Name: 'Екатеринбург 11 (город) - WAN - 213.140.115.249', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.67.58.214', jsonGroup: 16, maintenanceGroup: '46', Name: 'Уфа 9 (город) - WAN - 194.67.58.214', templates: '['36501']', proxy: '36506'
